slackMsgId,channel,user,timestamp
a5925d16-2f40-46fa-bfa6-083319b11de2,T01BD0NFHGC,U01B03671QW,09/28/2020 15:52:13
cd858f5e-78b8-4454-ab55-71b089788544,T01BD0NFHGC,U01B035C40N,09/28/2020 15:49:51
107c5192-a05c-4d02-ad36-33d75b55a233,T01BD0NFHGC,U01BYU5FETA,09/28/2020 15:48:42
af3bb0ee-98a8-4fe5-99a4-18fb0c23064e,T01BD0NFHGC,U01B03671QW,09/28/2020 15:00:25
e571a1ce-a27e-4619-9fb3-0b4098c4a93e,T01BD0NFHGC,U01B035C40N,09/28/2020 14:50:30
31801a4f-7fd0-4f74-b076-73ba8cd2701b,T01BD0NFHGC,U01B03671QW,09/26/2020 01:39:14
121C2FB7-337F-4CE1-885C-605184D23EE3,T01BD0NFHGC,U01B6SDRZ6W,09/26/2020 01:37:52
b7b3d303-faa9-40cd-bc50-d3e14c1608fc,T01BD0NFHGC,U01B035C40N,09/26/2020 01:35:11
3f274b40-56b3-46b6-a6e3-0054e3d6a1a9,T01BD0NFHGC,U01AS2PQFE3,09/26/2020 01:34:23
580fdcc1-39f4-4ea5-bed0-52aeec84822d,T01BD0NFHGC,U01AS2PQFE3,09/26/2020 01:33:59
None,None,U01AS2PQFE3,09/26/2020 01:33:58
5dbdf551-e843-46c6-b150-f812eb60a552,T01BD0NFHGC,U01AS2PQFE3,09/26/2020 01:33:20
cd5d7054-2d33-485c-a7e8-de007f243aab,T01BD0NFHGC,U01B035C40N,09/26/2020 01:33:10
CEB1B21F-856A-4AFC-88A8-37407CB1DC24,T01BD0NFHGC,U01B6SDRZ6W,09/25/2020 20:47:13
fba0bba3-5fbc-4d8b-b62b-dabec8177ded,T01BD0NFHGC,U01BYU5FETA,09/25/2020 20:40:52
d4b97184-0840-4b6f-8aee-5e682d84ffe5,T01BD0NFHGC,U01AS2PQFE3,09/25/2020 20:39:59
38074e6c-ffcd-4726-a262-949b230745ae,T01BD0NFHGC,U01AS2PQFE3,09/25/2020 20:38:48
45278506-4bce-4093-9789-81c35af07a20,T01BD0NFHGC,U01BYU5FETA,09/25/2020 20:38:42
5ec3c7a0-0eae-4870-9f1e-f1a9025b1d41,T01BD0NFHGC,U01B035C40N,09/25/2020 20:38:36
fdcdc04d-783d-4832-a931-bcbb13fefaa2,T01BD0NFHGC,U01AS2PQFE3,09/25/2020 20:38:25
128ff300-291a-4bd1-af72-edb7863da5d4,T01BD0NFHGC,U01AS2PQFE3,09/25/2020 20:38:17
d0283379-355e-4653-ad83-bf5db3c0624f,T01BD0NFHGC,U01BYU5FETA,09/25/2020 20:37:55
900dd85f-aa1b-496b-a59d-98e82dda9993,T01BD0NFHGC,U01B035C40N,09/25/2020 20:05:51
1a88c622-93f3-4878-8641-884d556d02b2,T01BD0NFHGC,U01B035C40N,09/25/2020 18:32:12
c3f8849d-4f7c-42d2-bfd9-6cb18685c8ce,T01BD0NFHGC,U01B035C40N,09/25/2020 18:32:01
61f2a64a-bd22-4250-85f2-cf0e14651999,T01BD0NFHGC,U01B03671QW,09/25/2020 18:30:19
6e397d55-47b4-46f1-a902-79389757eb4f,T01BD0NFHGC,U01B035C40N,09/25/2020 18:15:47
8c91c685-06ff-4a98-a00b-0b742838161d,T01BD0NFHGC,U01AS2PQFE3,09/25/2020 00:13:17
652efdd4-b4bb-4af7-bb50-fcfe8a19731f,T01BD0NFHGC,U01B035C40N,09/25/2020 00:12:51
74203b45-0afe-4421-9dab-fc92eeff4396,T01BD0NFHGC,U01B03671QW,09/24/2020 23:52:09
43335061-2C05-4E96-B648-37D0E141EA23,T01BD0NFHGC,U01B6SDRZ6W,09/24/2020 23:48:27
53EB05A6-790B-422E-ABE8-10AB329A27D7,T01BD0NFHGC,U01B73Y90EP,09/24/2020 23:46:22
0D04CA41-F1BA-436E-AA59-D1700C5ED108,T01BD0NFHGC,U01B73Y90EP,09/24/2020 23:46:11
33c32717-9ee7-4eb4-8bfb-2d43a94eab53,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:45:16
None,None,U01AS2PQFE3,09/24/2020 23:45:12
1a72b28a-b280-4fd4-95d5-fb36c4633af5,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:12:56
efa2e45e-cd47-4699-8df1-4e6e4837b579,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:12:05
cf943484-cec0-4328-af39-0ce3b86b8592,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:11:21
f6585471-1264-44c9-9cf9-1480d704cd50,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:11:04
426a0c8c-46cb-401b-ae26-e394de196ec7,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:10:22
4fdd703e-51e1-4b1a-8fe2-f519875bd099,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:10:13
6628d886-6783-4959-abfa-eee1a9655006,T01BD0NFHGC,U01AS2PQFE3,09/24/2020 23:09:59
None,None,U01B03671QW,09/24/2020 23:09:50
None,None,U01B73Y90EP,09/24/2020 23:09:50
None,None,U01B035C40N,09/24/2020 23:09:50
None,None,U01B6SDRZ6W,09/24/2020 23:09:38
None,None,U01B8T53CDB,09/24/2020 23:09:38
None,None,U01BYU5FETA,09/24/2020 23:09:38
None,None,U01AS2PQFE3,09/24/2020 23:09:29
None,None,U01AS2PQFE3,09/24/2020 23:09:28
